,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
140,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.04,0.0,0.05,0.01,0.0,0.0,0.02,0.0,0.0,0.03,0.0,0.77,0.0,0.36,0.03
141,0.08,0.13,0.0,0.01,0.05,0.0,0.02,0.0,0.0,0.01,0.0,0.06,0.01,0.0,0.02,0.01,0.01,0.02,0.18,0.0,0.5,0.0,0.02,0.0
142,0.0,0.0,0.0,0.0,0.13,0.07,0.04,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.02,0.07,0.05,0.07,0.0,0.75,0.2,0.0,0.04,0.03
143,0.01,0.0,0.01,0.03,0.09,0.06,0.11,0.03,0.01,0.03,0.01,0.0,0.01,0.0,0.01,0.08,0.09,0.941,0.09,0.24,0.11,0.0,0.05,0.03
144,0.74,0.18,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.16,0.0
145,0.0,0.0,0.0,0.0,0.32,0.01,0.0,0.0,0.07,0.05,0.0,0.04,0.05,0.0,0.07,0.1,0.01,0.12,0.0,0.0,0.47,0.01,0.23,0.15
146,0.81,0.07,0.016666666666666666,0.06,0.0,0.0,0.03,0.07,0.0,0.1,0.0,0.07,0.08,0.0,0.17,0.23,0.01,0.04,0.01,0.02,0.07,0.06,0.41,0.05
147,0.05,0.01,0.0,0.02,0.14,0.1,0.16,0.0,0.04,0.02,0.0,0.05,0.02,0.0,0.04,0.07,0.02,0.83,0.0,0.09,0.21,0.01,0.22,0.03
148,0.16,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.01,0.01,0.1,0.01,0.0,0.01,0.01,0.0,0.3,0.0,0.09,0.01
149,0.0,0.0,0.0,0.0,0.01,0.0,0.32,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.84,0.0,0.05,0.0
150,0.0,0.0,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.01,0.01,0.35,0.01,0.69,0.0,0.0,0.0
151,0.06,0.01,0.02,0.33,0.02,0.1325,0.61,0.01,0.11,0.05,0.03,0.04,0.03,0.07,0.01,0.04,0.0,0.01,0.04,0.52,0.56,0.0,0.31,0.08
152,0.0,0.0,0.0,0.01,0.0,0.51,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.01,0.0
153,0.01,0.02,0.04,0.01,0.03,0.0,0.12,0.0,0.0,0.05,0.02,0.05,0.02,0.02,0.04,0.02,0.0,0.01,0.07,0.49,0.45,0.01,0.16,0.0
154,0.08,0.01,0.01,0.01,0.15,0.05,0.05,0.01,0.12,0.09,0.02,0.07,0.02,0.02,0.11,0.08,0.08,0.5166666666666666,0.06,0.71,0.25,0.01,0.35,0.03
155,0.0,0.01,0.0,0.07,0.15,0.21,0.29,0.0,0.02,0.12,0.0,0.0,0.0,0.02,0.3,0.04,0.0,0.07,0.01,0.0,0.46,0.0,0.12,0.08
156,0.01,0.05,0.01,0.45,0.1,0.0,0.25,0.01,0.03,0.09,0.0,0.0,0.01,0.01,0.07,0.06,0.0,0.0675,0.01,0.0,0.32,0.0,0.45,0.16
157,0.03,0.04,0.01,0.63,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.01,0.09,0.0,0.06,0.0,0.01,0.01,0.0,0.6,0.0,0.23,0.02
158,0.13,0.03,0.0,0.0,0.02,0.01,0.06,0.0,0.0,0.04,0.0,0.06,0.03,0.0,0.16,0.03,0.06,0.02,0.03,0.0,0.34,0.0,0.28,0.01
159,0.08,0.01,0.04,0.1,0.03,0.14,0.62,0.15,0.04,0.14,0.01,0.17,0.05,0.04,0.12,0.11,0.0,0.06,0.08,0.25,0.52,0.05,0.24,0.11
160,0.06,0.0,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.36,0.0,0.37,0.0,0.09,0.0
161,0.02,0.0,0.02,0.05,0.0,0.03,0.48,0.03,0.01,0.07,0.0,0.01,0.05,0.01,0.07,0.06,0.0,0.01,0.02,0.01,0.56,0.02,0.31,0.06
162,0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.01,0.0,0.02,0.01,0.01,0.03,0.02,0.07,0.42,0.0,0.02,0.0
163,0.01,0.0,0.0,0.47,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.01,0.0,0.03,0.0,0.01,0.01,0.77,0.12,0.0,0.21,0.01
164,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.9166666666666667,0.0,0.0,0.13,0.0,0.01,0.0
165,0.09,0.07,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0.02,0.0,0.68,0.01,0.0,0.01,0.0,0.0,0.92,0.0,0.0,0.03,0.01,0.08,0.01
166,0.12,0.01,0.0,0.59,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.21,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.37,0.0,0.24,0.0
167,0.04,0.0,0.01,0.05,0.0,0.08,0.71,0.84,0.01,0.04,0.01,0.05,0.01,0.01,0.12,0.07,0.0,0.01,0.0,0.0,0.56,0.01,0.13,0.09
168,0.01,0.1,0.0,0.43,0.175,0.01,0.02,0.0,0.06,0.08,0.0,0.01,0.055,0.05,0.15,0.12,0.24,0.575,0.03,0.01,0.29,0.02,0.39,0.17
169,0.0,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.09,0.97,0.1,0.01
170,0.02,0.0,0.0,0.02,0.03,0.03,0.42,0.06,0.02,0.09,0.0,0.0,0.0,0.01,0.01,0.06,0.01,0.03,0.02,0.0,0.94,0.0,0.17,0.03
171,0.0,0.0,0.0,0.0,0.04,0.04,0.69,0.0,0.0,0.05,0.0,0.01,0.01,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.88,0.0,0.19,0.01
172,0.89,0.06,0.0,0.01,0.11333333333333334,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.02,0.1,0.0,0.0,0.04,0.0,0.21,0.01
173,0.0,0.02,0.02,0.76,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.07,0.01,0.05,0.01,0.0,0.0,0.28,0.44,0.0,0.37,0.01
174,0.08,0.02,0.0,0.31,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.18,0.0,0.03,0.01,0.0,0.0,0.0,0.01,0.0,0.04,0.19,0.14,0.0
175,0.02,0.0,0.0,0.25,0.01,0.02,0.1,0.0,0.05,0.02,0.0,0.07,0.0,0.01,0.03,0.07,0.04,0.01,0.02,0.0,0.64,0.03,0.08,0.03
176,0.0,0.0,0.0,0.0,0.0,0.04,0.51,0.03,0.0,0.2,0.0,0.0,0.0,0.0,0.05,0.02,0.0,0.01,0.0,0.0,0.79,0.0,0.18,0.02
177,0.02,0.01,0.0,0.03666666666666667,0.08,0.17,0.33,0.0,0.01,0.04,0.02,0.13,0.07,0.02,0.04,0.14,0.0,0.02,0.1,0.03,0.54,0.01,0.42,0.02
178,0.22,0.01,0.0,0.0,0.12,0.01,0.06,0.0,0.09,0.01,0.02,0.17,0.0,0.0,0.05,0.02,0.03,0.925,0.01,0.0,0.28,0.0,0.19,0.04
179,0.0,0.0,0.0,0.01,0.0,0.0,0.12,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.01,0.17,0.98,0.07,0.0
180,0.94,0.04,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.04,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.22,0.03
181,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.46,0.21,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.09,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.99,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.01,0.0,0.02,0.0,0.44,0.07,0.0,0.08,0.02,0.0,0.0,0.152,0.0,0.64,0.0,0.27,0.0
184,0.0,0.0,0.0,0.0,0.15166666666666667,0.0,0.06,0.02,0.0,0.03,0.0,0.01,0.01,0.0,0.0,0.01,0.09,0.9033333333333333,0.0,0.0,0.14,0.0,0.01,0.03
185,0.13,0.0,0.01,0.04,0.02,0.0,0.04,0.0,0.0,0.07,0.01,0.09,0.04,0.01,0.08,0.03,0.01,0.02,0.07,0.76,0.38,0.03,0.1,0.04
186,0.01,0.0,0.0,0.01,0.1,0.37,0.65,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.04,0.02,0.0,0.01,0.0,0.0,0.86,0.0,0.1,0.01
187,0.01,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.02,0.0,0.01,0.32,0.0,0.64,0.0,0.08,0.0
188,0.02,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.05,0.04,0.0,0.0,0.0,0.0,0.69,0.0,0.37,0.07
189,0.07,0.02,0.0,0.01,0.0,0.18,0.54,0.05,0.0,0.11,0.0,0.03,0.02,0.01,0.02,0.05,0.0,0.02,0.05,0.48,0.49,0.01,0.05,0.03
190,0.65,0.08,0.0,0.03,0.04,0.05,0.21,0.01,0.02,0.03,0.01,0.16,0.01,0.01,0.07,0.04,0.02,0.1,0.01,0.0,0.05,0.2,0.32,0.06
191,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.01,0.02,0.13,0.04,0.01,0.01,0.0,0.0,0.74,0.0,0.41,0.06
192,0.8,0.02,0.0,0.01,0.06,0.05,0.12,0.0,0.06,0.01,0.0,0.02,0.005,0.01,0.03,0.07,0.01,0.02,0.06,0.01,0.12,0.0,0.25,0.01
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.02,0.04,0.0,0.01,0.0,0.0,0.89,0.0,0.26,0.01
194,0.02,0.0,0.0,0.03,0.0,0.03,0.27,0.55,0.02,0.1,0.0,0.11,0.07,0.0,0.04,0.06,0.0,0.0,0.13,0.0,0.49,0.0,0.08,0.05
195,0.56,0.02,0.0,0.05,0.0,0.01,0.25,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.09,0.09,0.35,0.02
196,0.54,0.0,0.0,0.07,0.06,0.17,0.62,0.04,0.01,0.03,0.0,0.06,0.04,0.02,0.02,0.06,0.03,0.3991666666666667,0.01,0.0,0.2,0.0,0.08,0.0
197,0.0,0.0,0.0,0.0,0.05,0.23,0.57,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.89,0.0,0.02,0.0
198,0.0,0.01,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.01,0.0,0.0,0.01,0.0,0.03,0.06,0.04,0.22,0.01,0.04,0.01
199,0.1,0.0,0.0,0.09,0.01,0.01,0.47,0.0,0.05,0.01,0.0,0.06,0.02,0.0,0.03,0.03,0.0,0.01,0.15,0.58,0.33,0.0,0.22,0.07
200,0.51,0.01,0.02,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14666666666666667,0.02,0.0,0.0,0.0,0.01,0.01,0.05,0.0,0.06,0.0,0.06,0.0
201,0.92,0.02,0.0,0.0,0.0775,0.0,0.23,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.3,0.0
202,0.24,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.32,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.0,0.17,0.0,0.43,0.01
203,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.02,0.0,0.98,0.0,0.07,0.01
204,0.0,0.03,0.0,0.0,0.12,0.0,0.15,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.11,0.0,0.0,0.78,0.01,0.04,0.0
205,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.12,0.02
206,0.26,0.08,0.01,0.07,0.03142857142857143,0.03,0.05,0.01,0.2,0.03,0.0,0.09,0.06,0.0,0.07,0.06,0.06,0.05,0.07,0.24,0.18,0.01,0.29,0.06
207,0.89,0.05,0.0,0.0,0.06,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.07,0.01,0.11,0.01,0.02,0.0,0.09,0.01,0.18,0.0
208,0.64,0.02,0.0,0.17,0.0,0.05,0.32,0.01,0.0,0.15,0.01,0.05,0.05,0.04,0.15,0.08,0.0,0.01,0.08,0.0,0.16,0.0,0.35,0.02
209,0.05,0.02,0.0,0.25,0.01,0.06,0.55,0.89,0.03,0.03,0.0,0.02,0.04,0.04,0.05,0.03,0.0,0.0,0.08,0.0,0.69,0.02,0.04,0.02
210,0.0,0.01,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.06,0.0,0.0,0.03,0.04,0.0,0.01,0.02,0.88,0.15,0.01,0.73,0.0
211,0.79,0.03,0.0,0.08,0.07,0.28,0.53,0.05,0.0,0.14,0.02,0.06,0.01,0.09,0.06,0.13,0.0,0.02,0.05,0.01,0.2,0.02,0.23,0.04
212,0.11,0.01,0.0,0.04,0.09,0.0,0.03,0.0,0.04,0.01,0.0,0.19,0.05,0.01,0.01,0.03,0.02,0.04,0.02,0.0,0.32,0.04,0.18,0.03
213,0.0,0.0,0.0,0.01,0.0,0.15,0.56,0.57,0.0,0.03,0.0,0.01,0.0,0.0,0.2,0.06,0.0,0.0,0.0,0.0,0.53,0.0,0.16,0.06
214,0.0,0.0,0.0,0.05,0.06,0.04,0.08,0.0,0.03,0.01,0.0,0.03,0.02,0.01,0.15,0.08,0.0,0.02,0.01,0.0,0.1,0.04,0.8,0.68
215,0.0,0.0,0.0,0.0,0.04,0.0,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.03,0.0
216,0.95,0.04,0.0,0.01,0.02,0.01,0.0,0.0,0.02,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.07,0.05,0.0,0.0,0.0,0.01,0.04,0.02
217,0.6,0.03,0.0,0.08,0.01,0.01,0.01,0.0,0.0,0.04,0.1,0.02,0.03,0.03,0.14,0.01,0.0,0.01,0.04,0.0,0.17,0.01,0.28,0.06
218,0.01,0.03,0.0,0.02,0.0,0.04,0.22,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.01,0.01,0.0,0.07,0.9,0.45,0.02
219,0.05,0.04,0.006666666666666666,0.41,0.03,0.02,0.17,0.04,0.12,0.1,0.0,0.1,0.08,0.08,0.07,0.17,0.02,0.04,0.12,0.73,0.39,0.0,0.21833333333333332,0.14
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.32,0.04,0.0,0.01,0.0,0.0,0.56,0.0,0.07,0.02
221,0.03,0.0,0.01,0.0,0.14,0.23,0.59,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.1,0.0,0.07,0.04,0.0,0.79,0.01,0.1,0.02
222,0.03,0.06,0.0,0.0,0.1825,0.02,0.03,0.03,0.06,0.01,0.0,0.0,0.02,0.0,0.05,0.0,0.09,0.82,0.0,0.0,0.04,0.6,0.02,0.01
223,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.2,0.01
224,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.99,0.0,0.08,0.0
225,0.02,0.0,0.0,0.05,0.23,0.08,0.41,0.0,0.05,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.06,0.03,0.01,0.54,0.0,0.09,0.02
226,0.02,0.0,0.03,0.01,0.03,0.0,0.02,0.0,0.0,0.03,0.02,0.07,0.01,0.0,0.07,0.04,0.0,0.0,0.04,0.59,0.44,0.01,0.15,0.04
227,0.02,0.05,0.01,0.59,0.31,0.01,0.03,0.0,0.0,0.05,0.0,0.0,0.01,0.06,0.2,0.1,0.01,0.25,0.0,0.0,0.23,0.01,0.46,0.13
228,0.48,0.23,0.01,0.05,0.04,0.06,0.21,0.22,0.08,0.14,0.04,0.1,0.17,0.03,0.22,0.11,0.18,0.21,0.07,0.03,0.11,0.105,0.33,0.04
229,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0.03,0.72,0.27,0.0,0.19,0.03
230,0.01,0.02,0.01,0.09,0.15,0.08,0.1,0.01,0.06,0.02,0.02,0.01,0.06,0.02,0.12,0.07,0.02,0.12,0.0,0.01,0.21,0.66,0.18,0.05
231,0.06,0.0,0.0,0.3,0.03,0.06,0.78,0.0,0.01,0.08,0.0,0.1,0.0,0.03,0.01,0.05,0.0,0.01,0.22,0.0,0.5,0.0,0.25,0.07
232,0.02,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.06,0.01,0.07,0.0,0.0,0.0,0.03,0.0,0.64,0.0,0.07,0.0
233,0.86,0.0,0.0,0.03,0.09,0.01,0.0,0.0,0.0,0.03,0.0,0.1,0.0,0.0,0.08,0.03,0.08,0.78,0.02,0.0,0.01,0.0,0.12,0.03
234,0.02,0.03,0.01,0.17,0.02,0.12,0.46,0.85,0.01,0.08,0.02,0.01,0.05,0.02,0.13,0.13,0.0,0.02,0.02,0.0,0.44,0.3,0.19,0.12
235,0.07666666666666666,0.01,0.0,0.02,0.01,0.19,0.56,0.04,0.05,0.05,0.0,0.03,0.06,0.0,0.02,0.07,0.0,0.01,0.0,0.0,0.55,0.0,0.11,0.0
236,0.01,0.0,0.0,0.02,0.05,0.0,0.07,0.0,0.0,0.03,0.0,0.05,0.04,0.0,0.0,0.01,0.0,0.0,0.16,0.01,0.67,0.0,0.03,0.01
237,0.1,0.04,0.07,0.35,0.03,0.0,0.07,0.0,0.09,0.05,0.0,0.02,0.03,0.02,0.12,0.05,0.01,0.09,0.05,0.31,0.42,0.09,0.33,0.1
238,0.02,0.05,0.0,0.0,0.05,0.0,0.05,0.01,0.15,0.04,0.0,0.0,0.02,0.0,0.03,0.04,0.06,0.04,0.0,0.0,0.03,0.88,0.32,0.11
239,0.01,0.11,0.0,0.02,0.0,0.0,0.01,0.0,0.04,0.01,0.0,0.0,0.0,0.02,0.04,0.02,0.0,0.01,0.01,0.0,0.09,0.71,0.28,0.05
240,0.09,0.03,0.01,0.0,0.23,0.17,0.27,0.29,0.13,0.1,0.02,0.09,0.10666666666666666,0.01,0.17,0.15,0.13,0.28,0.1,0.01,0.42,0.05,0.21,0.08
241,0.03,0.02,0.0,0.09,0.16,0.3,0.53,0.04,0.0,0.03,0.04,0.01,0.02,0.05,0.08,0.07,0.01,0.09,0.0,0.0,0.27,0.0,0.09,0.06
242,0.02,0.08,0.0,0.03,0.03666666666666667,0.05,0.18,0.02,0.04,0.08,0.0,0.02,0.02,0.0,0.06,0.07,0.0,0.01,0.0,0.0,0.04,0.81,0.3,0.1
243,0.0,0.01,0.01,0.02,0.03,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.02,0.02,0.34,0.04,0.0,0.0,0.01,0.0,0.48,0.0,0.13,0.06
244,0.0,0.0,0.0,0.0,0.01,0.03,0.55,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.9,0.0,0.02,0.0
245,0.07,0.09,0.0,0.07,0.11199999999999999,0.21,0.53,0.01,0.07,0.07,0.0,0.06,0.03,0.02,0.04,0.12,0.05,0.15,0.03,0.01,0.44,0.07,0.18,0.06
246,0.04,0.0,0.0,0.01,0.14,0.0,0.04,0.01,0.17,0.01,0.02,0.05,0.01,0.0,0.2,0.07,0.0,0.09,0.05,0.01,0.3,0.0,0.35,0.04
247,0.11,0.16,0.03,0.17,0.087,0.29,0.58,0.77,0.11,0.14,0.14,0.14,0.14,0.07,0.26,0.26,0.05,0.06,0.21,0.08,0.5,0.09,0.31,0.18
248,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.04,0.0,0.02,0.03,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.71,0.02,0.32,0.05
249,0.0,0.01,0.0,0.0,0.08,0.01,0.22,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.05,0.05,0.0,0.11,0.07,0.4,0.38,0.01,0.26,0.05
250,0.0,0.0,0.0,0.11,0.08,0.03,0.1,0.0,0.08,0.02,0.0,0.01,0.02,0.02,0.13,0.06,0.03,0.89,0.0,0.0,0.25,0.0,0.11,0.05
251,0.0,0.0,0.0,0.0,0.14,0.0,0.01,0.01,0.02,0.01,0.02,0.0,0.0,0.0,0.04,0.01,0.0,0.07,0.01,0.0,0.9,0.0,0.0,0.03
252,0.17,0.06,0.04,0.22,0.24,0.18,0.17,0.02,0.04,0.1,0.84,0.22,0.11,0.15,0.22,0.23,0.03,0.23,0.22,0.52,0.29,0.0,0.32,0.27
253,0.79,0.02,0.0,0.02,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.02,0.04,0.0,0.0,0.01,0.01,0.07,0.0,0.3,0.01
254,0.0,0.01,0.0,0.04,0.14,0.46,0.69,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.04,0.02,0.0,0.75,0.0,0.21,0.04
255,0.01,0.01,0.0,0.01,0.05,0.02,0.21,0.0,0.04,0.02,0.01,0.18,0.05,0.0,0.13,0.06,0.0,0.06,0.07,0.0,0.1,0.77,0.23,0.05
256,0.0,0.0,0.0,0.14,0.0,0.09,0.25,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.3,0.82,0.35,0.03
257,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
258,0.44,0.07,0.0,0.11,0.09,0.21,0.53,0.09,0.03,0.12,0.19,0.07,0.06,0.03,0.16,0.13,0.01,0.21,0.11,0.02,0.24,0.0,0.25,0.07
259,0.05,0.0,0.0,0.03,0.02,0.04,0.46,0.03,0.02,0.1,0.0,0.16,0.03,0.02,0.07,0.05,0.0,0.0,0.02,0.0,0.08,0.79,0.3,0.09
260,0.0,0.0,0.0,0.0,0.01,0.27,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
261,0.7,0.08,0.0,0.05,0.1,0.02,0.06,0.0,0.03,0.01,0.0,0.02,0.03,0.01,0.04,0.02,0.01,0.79,0.02,0.0,0.11,0.01,0.19,0.01
262,0.0,0.0,0.01,0.0,0.0,0.02,0.32,0.0,0.04,0.01,0.0,0.01,0.0,0.0,0.03,0.06,0.0,0.0,0.02,0.32,0.65,0.0,0.03,0.0
263,0.06,0.0,0.0,0.04,0.03,0.04,0.2,0.0,0.03,0.01,0.01,0.06,0.01,0.01,0.1,0.01,0.0,0.05,0.05,0.0,0.31,0.0,0.31,0.0
264,0.08,0.0,0.0,0.03,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.05,0.0,0.0,0.11,0.02,0.0,0.01,0.04,0.01,0.67,0.0,0.37,0.06
265,0.01,0.02,0.0,0.02,0.23,0.04,0.11,0.0,0.18,0.08,0.01,0.01,0.02,0.0,0.04,0.05,0.01,0.37,0.01,0.01,0.08,0.78,0.26,0.06
266,0.01,0.0,0.0,0.0,0.01,0.03,0.66,0.03,0.02,0.09,0.0,0.0,0.0,0.01,0.07,0.01,0.01,0.01,0.0,0.0,0.78,0.0,0.25,0.04
267,0.0,0.0,0.01,0.0,0.01,0.02,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.42,0.56,0.01,0.28,0.03
268,0.5,0.0,0.0,0.09,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.06,0.02,0.0,0.07,0.0,0.0,0.0,0.15,0.0,0.32,0.0,0.07,0.0
269,0.03,0.0,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.02,0.0,0.02,0.01,0.01,0.0,0.02,0.62,0.55,0.01,0.09,0.01
270,0.04,0.06,0.0,0.13,0.01,0.13,0.67,0.97,0.01,0.09,0.02,0.04,0.02,0.02,0.12,0.05,0.0,0.01,0.01,0.01,0.45,0.3,0.08,0.1
271,0.02,0.0,0.02,0.0,0.03,0.0,0.01,0.01,0.0,0.0,0.03,0.01,0.01,0.0,0.14,0.09,0.0,0.0,0.0,0.75,0.16,0.0,0.48,0.09
272,0.01,0.0,0.0,0.0,0.22,0.01,0.03,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.36,0.06,0.0,0.69,0.0,0.05,0.0
273,0.75,0.02,0.1,0.1,0.11,0.08,0.13,0.01,0.02,0.04,0.0,0.14666666666666667,0.09,0.01,0.08,0.04,0.01,0.17,0.03,0.18,0.07,0.0,0.23,0.01
274,0.06,0.04,0.025,0.36,0.08,0.17,0.69,0.03,0.03,0.06,0.02,0.18,0.12,0.11,0.12,0.13,0.0,0.06,0.1,0.04,0.44,0.03,0.35,0.15
275,0.0,0.0,0.0,0.02,0.06,0.38,0.44,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.67,0.0,0.05,0.0
276,0.0,0.0,0.0,0.02,0.0,0.0,0.28,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.02,0.0
277,0.0,0.0,0.0,0.0,0.08333333333333331,0.14,0.14,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.04,0.0,0.0,0.85,0.0,0.18,0.0
278,0.565,0.06,0.0,0.11,0.15,0.11,0.06,0.02,0.09,0.04,0.0,0.08,0.09,0.04,0.03,0.06,0.21,0.86,0.1,0.0,0.14,0.0,0.13,0.05
279,0.31,0.31,0.0,0.06,0.09,0.07,0.29,0.0,0.02,0.02,0.0,0.11,0.04,0.01,0.02,0.05,0.0,0.03,0.07,0.0,0.05,0.19,0.29,0.04
280,0.0,0.01,0.0,0.04,0.0,0.01,0.51,0.0,0.01,0.07,0.0,0.0,0.01,0.03,0.06,0.03,0.0,0.0,0.02,0.03,0.71,0.0,0.28,0.11
